duration,total_bytes,total_packets,bytes_per_second,packets_per_second,bytes_per_packet,byte_ratio,packet_ratio,outbound_fraction,dns_query_length,dns_entropy,dns_digit_fraction,dns_subdomain_depth,sni_entropy,is_attack,Label,timestamp
-0.4506205076744445,-0.08156606029277962,-0.5739140371794763,-0.03294894208959486,-0.04715656731485148,-0.7784865929125007,-0.8644305435096412,-0.7961072616067848,0.19345091014705545,-0.8657514851669662,-0.8652282022981056,-0.9508287769391943,0.5233643849284507,-0.07382206769628756,0,BENIGN,2017-07-07 14:41:39.694508+00:00
-0.19536361689678539,-0.012811376266002181,0.6021232090460858,-0.03217631424193114,-0.04535682932549475,-0.5553144167403561,0.11174653371132975,0.9025533934219624,0.19345091014705545,0.9337952511728982,0.9524823621312549,0.7940077720772027,0.5233643849284507,-0.07382206769628756,1,DNS_TUNNELING,2017-07-07 14:41:40.694508+00:00
0.08193225612614366,-0.07826796326402898,-0.5952965325653957,-0.03311950326358216,-0.04832889071779747,0.7097983700821332,-0.8176042543121943,-0.8269920007891256,0.19345091014705545,-0.8788868628044835,-1.0969888974769206,-0.9508287769391943,-1.2174642952700037,-0.07382206769628756,0,BENIGN,2017-07-07 14:41:41.694508+00:00
-0.21917020659129766,0.0015247067863897077,0.2813857782572961,-0.03186743714132512,-0.045940447993092916,-0.26036422162543704,0.3152898391744258,0.4392823056868495,0.19345091014705545,0.6448169431475185,0.9062341516583516,0.9178243712604393,0.5233643849284507,-0.07382206769628756,1,DNS_TUNNELING,2017-07-07 14:41:42.694508+00:00
0.5839904355487563,-0.07693808542985534,-0.5311490464076377,-0.033129777383793024,-0.0482997226412001,-0.46172323930215625,-0.7987226860874173,-0.7343377832421031,0.19345091014705545,-0.8788868628044835,-0.5119576957082754,-0.9508287769391943,-1.2174642952700037,-0.07382206769628756,0,BENIGN,2017-07-07 14:41:43.694508+00:00
-0.03198150196139676,0.04033054198757666,0.5165932275024085,-0.03206860707719374,-0.04659505198736163,-0.14116517645419172,0.8662539999734188,0.779014436692599,0.19345091014705545,0.10626646000931092,0.8928100456222101,0.38949549254745,0.5233643849284507,-0.07382206769628756,1,DNS_TUNNELING,2017-07-07 14:41:44.694508+00:00
0.2169769421793158,-0.07818817059397855,-0.5952965325653957,-0.033125296711226986,-0.04833404573251613,0.7399663085212137,-0.8164713602187077,-0.8269920007891256,0.19345091014705545,-0.8263453522544144,-0.7568826755160812,-0.9508287769391943,0.5233643849284507,-0.07382206769628756,0,BENIGN,2017-07-07 14:41:45.694508+00:00
-0.452741697552717,0.11456432269114951,1.3932755383251005,0.0011298719650879561,0.013312094160538789,-0.22583563554977215,1.920223138280471,2.0452887431685745,0.19345091014705545,-0.09076420455344794,0.7241859523811215,0.6767078360088732,0.5233643849284507,-0.07382206769628756,1,DNS_TUNNELING,2017-07-07 14:41:46.694508+00:00
0.3962199503109911,-0.07935846308805136,-0.5739140371794763,-0.03313591935175712,-0.04832152813594756,-0.36116344450522153,-0.8330871402565114,-0.7961072616067848,0.19345091014705545,-0.8657514851669662,-0.8652282022981056,-0.9508287769391943,0.5233643849284507,-0.07382206769628756,0,BENIGN,2017-07-07 14:41:47.694508+00:00
-0.21035584985500605,0.10384550734770993,0.08894331978402231,-0.030404699418824923,-0.04652107160192253,1.1190462622405675,1.7680376983887685,0.1613196530457818,0.19345091014705545,1.1045551604606225,1.0084305718044662,1.1720450660365467,0.5233643849284507,-0.07382206769628756,1,DNS_TUNNELING,2017-07-07 14:41:48.694508+00:00
0.19122160953158043,-0.0775498292335752,-0.5311490464076377,-0.033120551667914715,-0.048266958825973,-0.5195451213103938,-0.8074082074708147,-0.7343377832421031,0.19345091014705545,-0.8657514851669662,-0.8652282022981056,-0.9508287769391943,0.5233643849284507,-0.07382206769628756,0,BENIGN,2017-07-07 14:41:49.694508+00:00
-0.06601151581390265,-0.01297096160610302,0.7304181813616016,-0.032486123884898827,-0.04608890606664682,-0.6005117179941162,0.10948074552435652,1.0878618285160075,0.19345091014705545,-0.1301703374659997,0.592716320362646,0.2961395732797232,0.5233643849284507,-0.07382206769628756,1,DNS_TUNNELING,2017-07-07 14:41:50.694508+00:00
-0.2568133116956718,-0.08026278001528944,-0.5311490464076377,-0.03310546342379437,-0.04808567862272843,-0.7759725980425772,-0.8459266066493598,-0.7343377832421031,0.19345091014705545,-0.8657514851669662,-0.8652282022981056,-0.9508287769391943,0.5233643849284507,-0.07382206769628756,0,BENIGN,2017-07-07 14:41:51.694508+00:00
-0.2460056499518077,0.09826002044418063,0.9870081259926334,-0.030072376952485276,-0.043538103585078376,-0.10688124339537265,1.688735111844705,1.4584786987040979,0.19345091014705545,1.1045551604606225,0.9779448600320663,0.8418202460180982,0.5233643849284507,-0.07382206769628756,1,DNS_TUNNELING,2017-07-07 14:41:52.694508+00:00
-0.11448770145572817,-0.0803957677987068,-0.5952965325653957,-0.03312506533865672,-0.048314502522801624,-0.09467998829334454,-0.8478147634718375,-0.8269920007891256,0.19345091014705545,-0.8788868628044835,-0.5119576957082754,-0.9508287769391943,-1.2174642952700037,-0.07382206769628756,0,BENIGN,2017-07-07 14:41:53.694508+00:00
-0.3259187967415851,0.12366068707689723,1.0511556121503913,-0.027760748896989283,-0.04066314197358047,-0.018873373754117014,2.049373064937946,1.5511329162511203,0.19345091014705545,0.8155768524352428,0.9953528943111919,0.797699766467843,0.5233643849284507,-0.07382206769628756,1,DNS_TUNNELING,2017-07-07 14:41:54.694508+00:00
0.6807402975259881,-0.07821476815066203,-0.5952965325653957,-0.033135898981143413,-0.04834257797628134,0.7299103290415202,-0.8168489915832032,-0.8269920007891256,0.19345091014705545,-0.8394807298919317,-0.7673621389378437,-0.9508287769391943,-1.2174642952700037,-0.07382206769628756,0,BENIGN,2017-07-07 14:41:55.694508+00:00
-0.06461369084749906,0.01798859437345943,0.11032581516994162,-0.03219457122619624,-0.04713633670346942,0.10141161156067818,0.5490436537971651,0.19220439222812266,0.19345091014705545,1.5380226224986921,1.0201225351262677,0.8109376597571678,0.5233643849284507,-0.07382206769628756,1,DNS_TUNNELING,2017-07-07 14:41:56.694508+00:00
0.24164809166760615,-0.08145967006604572,-0.5952965325653957,-0.033143981253081364,-0.048334777662124385,-0.4969191674810834,-0.8629200180516591,-0.8269920007891256,0.19345091014705545,-0.8788868628044835,-0.5119576957082754,-0.9508287769391943,-1.2174642952700037,-0.07382206769628756,0,BENIGN,2017-07-07 14:41:57.694508+00:00
-0.08354261143055294,0.017004484776170933,0.6448881998179244,-0.03215811111258689,-0.04613779357407344,-0.37999710098837625,0.5350712933108301,0.9643228717866441,0.19345091014705545,0.13253721528434545,0.7422002366102667,0.5332850693506148,0.5233643849284507,-0.07382206769628756,1,DNS_TUNNELING,2017-07-07 14:41:58.694508+00:00
0.4190934090736335,-0.07941165820141831,-0.5952965325653957,-0.03313654962343298,-0.04833885220219138,0.27739125245531393,-0.8338424029855025,-0.8269920007891256,0.19345091014705545,-0.8657514851669662,-0.8652282022981056,-0.9508287769391943,0.5233643849284507,-0.07382206769628756,0,BENIGN,2017-07-07 14:41:59.694508+00:00
-0.40854994743427403,0.10065380054569319,0.36691575980097335,-0.022420744711219093,-0.03819299980747857,0.4883482132793183,1.7227219346493035,0.562821262416213,0.19345091014705545,1.130825915735657,0.9513564693669329,0.9596129732288853,0.5233643849284507,-0.07382206769628756,1,DNS_TUNNELING,2017-07-07 14:42:00.694508+00:00
-0.21944858946999113,-0.07858713394423064,-0.5952965325653957,-0.033086658810620576,-0.04829775279457233,0.5891266163258115,-0.8221358306861407,-0.8269920007891256,0.19345091014705545,-0.8788868628044835,-1.0969888974769206,-0.9508287769391943,-1.2174642952700037,-0.07382206769628756,0,BENIGN,2017-07-07 14:42:01.694508+00:00
-0.30713331348514933,-0.0381056526719849,0.7945656675193596,-0.03211419448400481,-0.042574153698216904,-0.7635549870184103,-0.2473808939239288,1.1805160460630302,0.19345091014705545,-0.03822269400337892,0.9439082556952673,0.5887328839576268,0.5233643849284507,-0.07382206769628756,1,DNS_TUNNELING,2017-07-07 14:42:02.694508+00:00
0.5943088387729495,-0.07621995139940156,-0.5739140371794763,-0.033127370606556045,-0.0483277855589993,0.23213934479669332,-0.7885266392460377,-0.7961072616067848,0.19345091014705545,-0.8394807298919317,-0.7673621389378437,-0.9508287769391943,-1.2174642952700037,-0.07382206769628756,0,BENIGN,2017-07-07 14:42:03.694508+00:00
-0.1198702028291915,0.10030803230880804,0.36691575980097335,-0.031143013400442947,-0.046449631323703444,0.485506306035057,1.7178127269108616,0.562821262416213,0.19345091014705545,0.34270325748462155,0.9581118259528628,1.1876173876462932,0.5233643849284507,-0.07382206769628756,1,DNS_TUNNELING,2017-07-07 14:42:04.694508+00:00
0.07020078004272373,-0.08153946273609614,-0.552531541793557,-0.03314218797406428,-0.04827434282642235,-0.8555824355901507,-0.8640529121451457,-0.7652225224244439,0.19345091014705545,-0.8657514851669662,-0.8652282022981056,-0.9508287769391943,0.5233643849284507,-0.07382206769628756,0,BENIGN,2017-07-07 14:42:05.694508+00:00
-0.4288554538197261,0.07152947597729037,0.046178329012183696,-0.020166755408324813,-0.03850481229965242,0.862908767321337,1.3092155905266871,0.0995501746811001,0.19345091014705545,0.6973584536975875,0.9444278985095691,0.9771761337839013,0.5233643849284507,-0.07382206769628756,1,DNS_TUNNELING,2017-07-07 14:42:06.694508+00:00
0.49535576127127634,-0.07632634162613545,-0.5739140371794763,-0.033125337652155744,-0.048324979022819035,0.21202738583730638,-0.7900371647040199,-0.7961072616067848,0.19345091014705545,-0.8788868628044835,-1.0969888974769206,-0.9508287769391943,-1.2174642952700037,-0.07382206769628756,0,BENIGN,2017-07-07 14:42:07.694508+00:00
-0.09802638810080966,0.06506626970320645,1.2649805660095845,-0.03162342837003432,-0.04492080958611912,-0.38436076080496895,1.217451168954271,1.859980308074529,0.19345091014705545,1.7219179094239334,1.0179573567333413,1.0575096717306975,0.5233643849284507,-0.07382206769628756,1,DNS_TUNNELING,2017-07-07 14:42:08.694508+00:00
-0.17779222972440265,-0.08004999956182166,-0.5952965325653957,-0.033114908063788064,-0.04830581540372606,0.03604774494267061,-0.8429055557333954,-0.8269920007891256,0.19345091014705545,-0.8788868628044835,-0.5119576957082754,-0.9508287769391943,-1.2174642952700037,-0.07382206769628756,0,BENIGN,2017-07-07 14:42:09.694508+00:00
-0.06306434747693794,0.06974743967949767,0.5165932275024085,-0.03170880427608089,-0.0464622882147766,0.06868224438620413,1.283914289105486,0.779014436692599,0.19345091014705545,0.17194334819689722,0.8071555883980512,0.8213777571598131,0.5233643849284507,-0.07382206769628756,1,DNS_TUNNELING,2017-07-07 14:42:10.694508+00:00
0.6138787846849206,-0.07909248752121663,-0.552531541793557,-0.03313808152240351,-0.048314764226741226,-0.5471990648795507,-0.829310826611556,-0.7652225224244439,0.19345091014705545,-0.8657514851669662,-0.8652282022981056,-0.9508287769391943,0.5233643849284507,-0.07382206769628756,0,BENIGN,2017-07-07 14:42:11.694508+00:00
-0.007274154343542796,-0.01352951029645595,0.11032581516994162,-0.03257430149227912,-0.04728571641011328,-0.2490688497168738,0.10155048686995018,0.19220439222812266,0.19345091014705545,0.0799957047342764,0.8471680850993271,0.9708409588308133,0.5233643849284507,-0.07382206769628756,1,DNS_TUNNELING,2017-07-07 14:42:12.694508+00:00
0.5364364027609513,-0.07941165820141831,-0.5952965325653957,-0.03313828370413008,-0.04834076148467865,0.27739125245531393,-0.8338424029855025,-0.8269920007891256,0.19345091014705545,-0.8788868628044835,-0.5119576957082754,-0.9508287769391943,-1.2174642952700037,-0.07382206769628756,0,BENIGN,2017-07-07 14:42:13.694508+00:00
-0.21861835064896668,0.03112778737509504,1.1366855936940685,-0.031420613085637074,-0.0436507186518328,-0.4943438556631131,0.7355935478579619,1.6746718729804837,0.19345091014705545,0.04058957182172463,0.8374680858990174,1.0429035739221892,0.5233643849284507,-0.07382206769628756,1,DNS_TUNNELING,2017-07-07 14:42:14.694508+00:00
0.2336980757240986,-0.08047556046875723,-0.552531541793557,-0.033138487672433416,-0.04829301780700406,-0.7215027091942375,-0.8489476575653241,-0.7652225224244439,0.19345091014705545,-0.8263453522544144,-0.7568826755160812,-0.9508287769391943,0.5233643849284507,-0.07382206769628756,0,BENIGN,2017-07-07 14:42:15.694508+00:00
-0.43144849294212106,0.09972288606177163,0.30276827364321546,-0.016884758410317932,-0.033881520349234084,0.5853848565194143,1.7095048368919596,0.47016704486919036,0.19345091014705545,0.671087698422553,0.9765591458605937,1.303987572249275,0.5233643849284507,-0.07382206769628756,1,DNS_TUNNELING,2017-07-07 14:42:16.694508+00:00
-0.037028935130641864,-0.07778920724372645,-0.5739140371794763,-0.03310655860106304,-0.04828812203164178,-0.06451204985426412,-0.8108068897512746,-0.7961072616067848,0.19345091014705545,-0.8788868628044835,-0.5119576957082754,-0.9508287769391943,-1.2174642952700037,-0.07382206769628756,0,BENIGN,2017-07-07 14:42:17.694508+00:00
-0.2445044708830337,0.12852803994997278,1.0297731167644721,-0.029581145187292785,-0.04344183000677341,0.018025340160882183,2.1184796046406293,1.5202481770687795,0.19345091014705545,-0.06449344927841343,0.8521912989709156,1.1589409065120053,0.5233643849284507,-0.07382206769628756,1,DNS_TUNNELING,2017-07-07 14:42:18.694508+00:00
0.387080288457212,-0.07906588996453316,-0.5952965325653957,-0.03313443211653752,-0.048338241093319516,0.4081189856913291,-0.8289331952470604,-0.8269920007891256,0.19345091014705545,-0.8657514851669662,-0.8652282022981056,-0.9508287769391943,0.5233643849284507,-0.07382206769628756,0,BENIGN,2017-07-07 14:42:19.694508+00:00
-0.13598685785959763,-0.03688216506454515,0.49521073211648925,-0.03262353352151663,-0.046098705546464246,-0.6856621669460994,-0.230009851157134,0.748129697510258,0.19345091014705545,0.7236292089726221,0.9662528967102646,0.9479639381668853,0.5233643849284507,-0.07382206769628756,1,DNS_TUNNELING,2017-07-07 14:42:20.694508+00:00
0.3611904072199808,-0.08060854825217459,-0.552531541793557,-0.033141090637893174,-0.04830251367217343,-0.7382626749937268,-0.8508358143878018,-0.7652225224244439,0.19345091014705545,-0.8263453522544144,-0.7568826755160812,-0.9508287769391943,0.5233643849284507,-0.07382206769628756,0,BENIGN,2017-07-07 14:42:21.694508+00:00
-0.19911127858790978,0.011684973439476352,-0.29594159716252527,-0.031817334306293306,-0.04755552591566242,1.3627666376302292,0.4595450204117221,-0.39460565223635363,0.19345091014705545,1.6562410212363474,1.0353653910124678,1.4062932142269735,0.5233643849284507,-0.07382206769628756,1,DNS_TUNNELING,2017-07-07 14:42:22.694508+00:00
0.06538445156927584,-0.08140647495267878,-0.5311490464076377,-0.033141146427166854,-0.048246391154659514,-0.8840743774492821,-0.862164755322668,-0.7343377832421031,0.19345091014705545,-0.8263453522544144,-0.7568826755160812,-0.9508287769391943,0.5233643849284507,-0.07382206769628756,0,BENIGN,2017-07-07 14:42:23.694508+00:00
-0.34203560609748024,0.06488008680642214,0.067560824398103,-0.0288284122101749,-0.04481754969738281,0.7255108380191543,1.2148077494028022,0.13043491386344094,0.19345091014705545,1.9714900845367613,1.0296493200551422,1.4582122008165364,0.5233643849284507,-0.07382206769628756,1,DNS_TUNNELING,2017-07-07 14:42:24.694508+00:00
0.29921093789802794,-0.07749663412020825,-0.5311490464076377,-0.03312459966438891,-0.04827927977150226,-0.514517131570547,-0.8066529447418236,-0.7343377832421031,0.19345091014705545,-0.8788868628044835,-0.5119576957082754,-0.9508287769391943,-1.2174642952700037,-0.07382206769628756,0,BENIGN,2017-07-07 14:42:25.694508+00:00
-0.39033501933980064,-0.0069067186822712,-0.18902912023292873,-0.029664171030149178,-0.044885489395102646,0.41566097030109916,0.19558069662933963,-0.24018195632464934,0.19345091014705545,0.6185461878724839,0.993707358732568,1.254220827700124,0.5233643849284507,-0.07382206769628756,1,DNS_TUNNELING,2017-07-07 14:42:26.694508+00:00
0.6280188489332039,-0.07941165820141831,-0.5952965325653957,-0.033139380790460596,-0.04834196941446034,0.27739125245531393,-0.8338424029855025,-0.8269920007891256,0.19345091014705545,-0.8394807298919317,-0.7673621389378437,-0.9508287769391943,-1.2174642952700037,-0.07382206769628756,0,BENIGN,2017-07-07 14:42:27.694508+00:00
-0.08260203923618936,-0.02797198357558173,-0.3814715787062026,-0.032606893537750155,-0.04794286703075044,0.8661231419937316,-0.10350334405112807,-0.518144608965717,0.19345091014705545,1.5642933777737265,0.9833145024465229,0.9479639381668853,0.5233643849284507,-0.07382206769628756,1,DNS_TUNNELING,2017-07-07 14:42:28.694508+00:00
0.5235218262585702,-0.08130008472594488,-0.5311490464076377,-0.03314548048803593,-0.04829635684812789,-0.8740183979695886,-0.8606542298646859,-0.7343377832421031,0.19345091014705545,-0.8394807298919317,-0.7673621389378437,-0.9508287769391943,-1.2174642952700037,-0.07382206769628756,0,BENIGN,2017-07-07 14:42:29.694508+00:00
-0.2248041797142523,0.07190184177085898,0.49521073211648925,-0.03074330904115389,-0.04529820267385777,0.10527929597594506,1.3145024296296248,0.748129697510258,0.19345091014705545,0.7367645866101393,1.0286966415622545,1.4476462316158534,0.5233643849284507,-0.07382206769628756,1,DNS_TUNNELING,2017-07-07 14:42:30.694508+00:00
-0.23626695870333744,-0.07946485331478526,-0.5311490464076377,-0.033096409076686525,-0.04810886701385273,-0.7005527519448762,-0.8345976657144936,-0.7343377832421031,0.19345091014705545,-0.8394807298919317,-0.7673621389378437,-0.9508287769391943,-1.2174642952700037,-0.07382206769628756,0,BENIGN,2017-07-07 14:42:31.694508+00:00
-0.34319603452049224,0.0670876840111504,0.47382823673056995,-0.028725229474664635,-0.04266742976489934,0.09165139618332865,1.2461511526559321,0.7172449583279172,0.19345091014705545,1.6562410212363474,1.0354519981481847,1.2566346751053115,0.5233643849284507,-0.07382206769628756,1,DNS_TUNNELING,2017-07-07 14:42:32.694508+00:00
-0.2399007008171441,-0.08034257268533986,-0.552531541793557,-0.0331100940690006,-0.048167623642011916,-0.7047427433947485,-0.8470595007428464,-0.7652225224244439,0.19345091014705545,-0.8263453522544144,-0.7568826755160812,-0.9508287769391943,0.5233643849284507,-0.07382206769628756,0,BENIGN,2017-07-07 14:42:33.694508+00:00
-0.24508212131441062,0.12400645531378238,1.3932755383251005,-0.029648749686328846,-0.04234197677595007,-0.18785826623816387,2.054282272676388,2.0452887431685745,0.19345091014705545,0.42151552330972514,0.9096984370870339,0.9305438215145357,0.5233643849284507,-0.07382206769628756,1,DNS_TUNNELING,2017-07-07 14:42:34.694508+00:00
0.616427342592536,-0.07731045122342395,-0.5739140371794763,-0.03313175197950025,-0.0483283433122756,0.025991765462977136,-0.8040095251903548,-0.7961072616067848,0.19345091014705545,-0.8788868628044835,-1.0969888974769206,-0.9508287769391943,-1.2174642952700037,-0.07382206769628756,0,BENIGN,2017-07-07 14:42:35.694508+00:00
-0.2607382838240111,0.01375958286078724,0.6021232090460858,-0.031396219590778124,-0.044442708031687275,-0.379070144806781,0.48900026684237424,0.9025533934219624,0.19345091014705545,1.9058131963491751,1.0086037860759005,1.1703450669630922,0.5233643849284507,-0.07382206769628756,1,DNS_TUNNELING,2017-07-07 14:42:36.694508+00:00
-0.05209076884348359,-0.07925207286131747,-0.5739140371794763,-0.03311843095722856,-0.04828573008041495,-0.3410514855458346,-0.8315766147985293,-0.7961072616067848,0.19345091014705545,-0.8394807298919317,-0.7673621389378437,-0.9508287769391943,-1.2174642952700037,-0.07382206769628756,0,BENIGN,2017-07-07 14:42:37.694508+00:00
-0.3080691859894283,0.02075474026854061,-0.16764662484700943,-0.030735964806329053,-0.046505551035343214,0.8453146649751453,0.5883173157047012,-0.20929721714230848,0.19345091014705545,1.3935334684860021,0.9779448600320663,1.0413471864507904,0.5233643849284507,-0.07382206769628756,1,DNS_TUNNELING,2017-07-07 14:42:38.694508+00:00
-0.3765357078067828,-0.07877331684101496,-0.5311490464076377,-0.03299075632767484,-0.04775842702300763,-0.6351888853268687,-0.8247792502376096,-0.7343377832421031,0.19345091014705545,-0.8657514851669662,-0.8652282022981056,-0.9508287769391943,0.5233643849284507,-0.07382206769628756,0,BENIGN,2017-07-07 14:42:39.694508+00:00
-0.4558629514239487,-0.02850393470925119,1.3505105475532617,-0.022190302127893843,0.021752762491250698,-0.7965217735010813,-0.11105597134103887,1.9835192648038926,0.19345091014705545,0.25075561402200075,0.8375546930347343,0.7106148487786254,0.5233643849284507,-0.07382206769628756,1,DNS_TUNNELING,2017-07-07 14:42:40.694508+00:00
-0.2969634674428797,-0.07778920724372645,-0.5952965325653957,-0.03304101099021798,-0.04827271734117966,0.8908060007166158,-0.8108068897512746,-0.8269920007891256,0.19345091014705545,-0.8263453522544144,-0.7568826755160812,-0.9508287769391943,0.5233643849284507,-0.07382206769628756,0,BENIGN,2017-07-07 14:42:41.694508+00:00
-0.3530709557899199,-0.003528828983470142,0.6021232090460858,-0.030620621889663975,-0.04148417058252139,-0.49374359501381176,0.24353987992027323,0.9025533934219624,0.19345091014705545,1.9320839516242097,1.0095564645687882,1.151406014785394,0.5233643849284507,-0.07382206769628756,1,DNS_TUNNELING,2017-07-07 14:42:42.694508+00:00
-0.032962608421977645,-0.07621995139940156,-0.5739140371794763,-0.03309314494285087,-0.04828873986712724,0.23213934479669332,-0.7885266392460377,-0.7961072616067848,0.19345091014705545,-0.8394807298919317,-0.7673621389378437,-0.9508287769391943,-1.2174642952700037,-0.07382206769628756,0,BENIGN,2017-07-07 14:42:43.694508+00:00
-0.14070243500717697,0.045171297303968724,0.7304181813616016,-0.031660223713670894,-0.045582801973509265,-0.2515851919209427,0.934982908311607,1.0878618285160075,0.19345091014705545,1.4592103566735886,0.9629618255530169,1.3115625431871982,0.5233643849284507,-0.07382206769628756,1,DNS_TUNNELING,2017-07-07 14:42:44.694508+00:00
-0.3795122589351105,-0.07768281701699258,-0.5739140371794763,-0.03294133991871118,-0.04804758391805002,-0.04440009089487717,-0.8092963642932924,-0.7961072616067848,0.19345091014705545,-0.8788868628044835,-1.0969888974769206,-0.9508287769391943,-1.2174642952700037,-0.07382206769628756,0,BENIGN,2017-07-07 14:42:45.694508+00:00
-0.2728414863924822,0.007030401019868597,0.9442431352207948,-0.031420808336228116,-0.04304469793750541,-0.554362228344538,0.39345953162500263,1.396709220339416,0.19345091014705545,0.7893060971602084,0.913595758194301,1.1004217474089788,0.5233643849284507,-0.07382206769628756,1,DNS_TUNNELING,2017-07-07 14:42:46.694508+00:00
-0.2527688422832199,-0.07683169520312144,-0.5952965325653957,-0.03304619111537765,-0.04828912957169669,1.2528212619855807,-0.7972121606294351,-0.8269920007891256,0.19345091014705545,-0.8788868628044835,-0.5119576957082754,-0.9508287769391943,-1.2174642952700037,-0.07382206769628756,0,BENIGN,2017-07-07 14:42:47.694508+00:00
-0.47173939241666085,-0.017173375562091735,1.0083906213785527,0.041239624331917996,0.2768848848398246,-0.6931430828545758,0.049814989934061187,1.4893634378864387,0.19345091014705545,1.4066688461235195,0.9395778989094143,1.3607449631899458,0.5233643849284507,-0.07382206769628756,1,DNS_TUNNELING,2017-07-07 14:42:48.694508+00:00
-0.26173212613008096,-0.07834775593407939,-0.552531541793557,-0.03306944423722964,-0.04814842679101673,-0.4533432564024117,-0.8187371484056809,-0.7652225224244439,0.19345091014705545,-0.8263453522544144,-0.7568826755160812,-0.9508287769391943,0.5233643849284507,-0.07382206769628756,0,BENIGN,2017-07-07 14:42:49.694508+00:00
0.0032881935673835056,0.03431949417711178,0.687653190589763,-0.03219738257632416,-0.04647869379570387,-0.29365650029318097,0.7809093115974267,1.0260923501513257,0.19345091014705545,0.8549829853477946,0.9594975401243354,1.0816817350053414,0.5233643849284507,-0.07382206769628756,1,DNS_TUNNELING,2017-07-07 14:42:50.694508+00:00
-0.4241446536277044,-0.07800198769719424,-0.5952965325653957,-0.032781912227973935,-0.048066885219712696,0.810358164879068,-0.8138279406672388,-0.8269920007891256,0.19345091014705545,-0.8394807298919317,-0.7673621389378437,-0.9508287769391943,-1.2174642952700037,-0.07382206769628756,0,BENIGN,2017-07-07 14:42:51.694508+00:00
-0.1886671572208797,0.024744373771061545,0.9228606398348754,-0.031688366683553695,-0.04465627907566931,-0.4548795866006982,0.6449620203790323,1.3658244811570752,0.19345091014705545,0.22448485874696625,0.9180127221158702,1.392362233191712,0.5233643849284507,-0.07382206769628756,1,DNS_TUNNELING,2017-07-07 14:42:52.694508+00:00
0.42862699143743926,-0.07941165820141831,-0.5739140371794763,-0.0331367073150043,-0.048322739502054415,-0.37121942398491503,-0.8338424029855025,-0.7961072616067848,0.19345091014705545,-0.8788868628044835,-1.0969888974769206,-0.9508287769391943,-1.2174642952700037,-0.07382206769628756,0,BENIGN,2017-07-07 14:42:53.694508+00:00
-0.017695992078767316,0.011764766109526772,0.067560824398103,-0.03234571895293869,-0.04732570084865314,0.09795486861453355,0.46067791450520873,0.13043491386344094,0.19345091014705545,0.8681183629853119,1.0250591418621386,1.1736945406620134,0.5233643849284507,-0.07382206769628756,1,DNS_TUNNELING,2017-07-07 14:42:54.694508+00:00
-0.04780623560607859,-0.07762962190362563,-0.5311490464076377,-0.03310397034619066,-0.04821754317083236,-0.5270871059201638,-0.8085411015643013,-0.7343377832421031,0.19345091014705545,-0.8263453522544144,-0.7568826755160812,-0.9508287769391943,0.5233643849284507,-0.07382206769628756,0,BENIGN,2017-07-07 14:42:55.694508+00:00
-0.42470422221220194,0.044798931510400104,1.4574230244828585,-0.02329814473314805,-0.02006773937709961,-0.5223182909091751,0.9296960692086694,2.1379429607155966,0.19345091014705545,1.629970265961313,0.9762127173177247,0.9007302885373801,0.5233643849284507,-0.07382206769628756,1,DNS_TUNNELING,2017-07-07 14:42:56.694508+00:00
0.07276261626771666,-0.07645932940955281,-0.552531541793557,-0.03310610659734347,-0.04827472138892582,-0.2153517420496662,-0.7919253215264975,-0.7652225224244439,0.19345091014705545,-0.8394807298919317,-0.7673621389378437,-0.9508287769391943,-1.2174642952700037,-0.07382206769628756,0,BENIGN,2017-07-07 14:42:57.694508+00:00
-0.15370375558495988,0.07740753600433788,0.5165932275024085,-0.031209195107540326,-0.04592855326240938,0.1233260574079349,1.3926721220802016,0.779014436692599,0.19345091014705545,1.629970265961313,0.9853930737037317,0.9007302885373801,0.5233643849284507,-0.07382206769628756,1,DNS_TUNNELING,2017-07-07 14:42:58.694508+00:00
-0.10253195401717453,-0.07744343900684131,-0.5311490464076377,-0.033095043681232714,-0.04819731087155483,-0.5094891418307003,-0.8058976820128325,-0.7343377832421031,0.19345091014705545,-0.8263453522544144,-0.7568826755160812,-0.9508287769391943,0.5233643849284507,-0.07382206769628756,0,BENIGN,2017-07-07 14:42:59.694508+00:00
-0.4443129570324542,0.037537798535812,1.222215575237746,-0.017955074641977608,-0.007342843243884223,-0.4906049478077875,0.826602706701387,1.7982108297098471,0.19345091014705545,2.0371669727243478,1.0578832462988996,1.3080797979283831,0.5233643849284507,-0.07382206769628756,1,DNS_TUNNELING,2017-07-07 14:43:00.694508+00:00
0.02337440049892252,-0.08063514580885806,-0.5311490464076377,-0.03313424577779536,-0.04823721304723297,-0.8111685262215044,-0.8512134457522973,-0.7343377832421031,0.19345091014705545,-0.8657514851669662,-0.8652282022981056,-0.9508287769391943,0.5233643849284507,-0.07382206769628756,0,BENIGN,2017-07-07 14:43:01.694508+00:00
-0.37755983722014025,0.06333742851878071,0.30276827364321546,-0.02731678781867174,-0.041871480922408284,0.26546439307242153,1.1929051302620608,0.47016704486919036,0.19345091014705545,0.9206598735353809,0.9495377195168753,1.0125487243949833,0.5233643849284507,-0.07382206769628756,1,DNS_TUNNELING,2017-07-07 14:43:02.694508+00:00
