duration,total_bytes,total_packets,bytes_per_second,packets_per_second,bytes_per_packet,byte_ratio,packet_ratio,outbound_fraction,dns_query_length,dns_entropy,dns_digit_fraction,dns_subdomain_depth,sni_entropy,is_attack,Label,timestamp
-0.01008357585885561,-0.08161925540614656,-0.552531541793557,-0.033141249164038405,-0.04826036597394807,-0.8656384150698441,-0.8651858062386323,-0.7652225224244439,0.19345091014705545,-0.8394807298919317,-0.7673621389378437,-0.9508287769391943,-1.2174642952700037,-0.07382206769628756,0,BENIGN,2017-07-07 14:24:45.694508+00:00
-0.16985586367136576,-0.02988700765679178,1.3077455567814231,-0.032475697509057544,-0.044016397675919874,-0.7973694877132584,-0.13069280229480695,1.9217497864392106,0.19345091014705545,0.6185461878724839,0.9291850426233692,1.192969449793476,0.5233643849284507,-0.07382206769628756,1,DNS_TUNNELING,2017-07-07 14:24:46.694508+00:00
0.18362779749879873,-0.07810837792392814,-0.5311490464076377,-0.033123498407116966,-0.048265940411245344,-0.5723390135787845,-0.815338466125221,-0.7343377832421031,0.19345091014705545,-0.8657514851669662,-0.8652282022981056,-0.9508287769391943,0.5233643849284507,-0.07382206769628756,0,BENIGN,2017-07-07 14:24:47.694508+00:00
-0.41257979436135583,0.12416604065388322,0.7090356859756823,-0.020266453488170764,-0.033776531000503714,0.24251971071121545,2.056548060863361,1.0569770893336667,0.19345091014705545,-0.195847225653586,0.7147457745879632,0.7642098044469418,0.5233643849284507,-0.07382206769628756,1,DNS_TUNNELING,2017-07-07 14:24:48.694508+00:00
0.4992678843468944,-0.0779487925838273,-0.5952965325653957,-0.03313193021266067,-0.0483402064757945,0.8304701238384549,-0.8130726779382478,-0.8269920007891256,0.19345091014705545,-0.8788868628044835,-1.0969888974769206,-0.9508287769391943,-1.2174642952700037,-0.07382206769628756,0,BENIGN,2017-07-07 14:24:49.694508+00:00
-0.26430966213394874,0.06357680652893197,1.5001880152546971,-0.03044597388293819,-0.04144464363471355,-0.46065669602400694,1.1963038125425207,2.1997124390802787,0.19345091014705545,1.4592103566735886,1.0031475365257263,0.7459647131555999,0.5233643849284507,-0.07382206769628756,1,DNS_TUNNELING,2017-07-07 14:24:50.694508+00:00
0.4285886791751837,-0.07680509764643796,-0.5311490464076377,-0.03312546900021319,-0.048290164092472665,-0.44915326495253943,-0.7968345292649396,-0.7343377832421031,0.19345091014705545,-0.8263453522544144,-0.7568826755160812,-0.9508287769391943,0.5233643849284507,-0.07382206769628756,0,BENIGN,2017-07-07 14:24:51.694508+00:00
-0.35587961371723437,-0.014832790573946122,0.47382823673056995,-0.0309302348377699,-0.04206270986751341,-0.5156508939628653,0.08304655000966871,0.7172449583279172,0.19345091014705545,1.8926778187116577,1.0183037852762094,1.042473982810174,0.5233643849284507,-0.07382206769628756,1,DNS_TUNNELING,2017-07-07 14:24:52.694508+00:00
0.056792398663446396,-0.08164585296283003,-0.5952965325653957,-0.033142732539666854,-0.04832764209605982,-0.5673110238389377,-0.8655634376031278,-0.8269920007891256,0.19345091014705545,-0.8657514851669662,-0.8652282022981056,-0.9508287769391943,0.5233643849284507,-0.07382206769628756,0,BENIGN,2017-07-07 14:24:53.694508+00:00
-0.06424545775226378,0.036154725588271416,0.9656256306067141,-0.03202317967980826,-0.045704625324977315,-0.4118510167474603,0.8069658757476189,1.4275939595217568,0.19345091014705545,1.6956471541488989,1.0183037852762094,0.9663988188960705,0.5233643849284507,-0.07382206769628756,1,DNS_TUNNELING,2017-07-07 14:24:54.694508+00:00
-0.3649041622820169,-0.07749663412020825,-0.5952965325653957,-0.03296260115676424,-0.04822183039980499,1.001421774993244,-0.8066529447418236,-0.8269920007891256,0.19345091014705545,-0.8394807298919317,-0.7673621389378437,-0.9508287769391943,-1.2174642952700037,-0.07382206769628756,0,BENIGN,2017-07-07 14:24:55.694508+00:00
-0.11338347320378363,0.06780581804160415,-0.274559101776606,-0.0315290625008967,-0.047704350981448956,2.539986635386345,1.2563471994973117,-0.3637209130540128,0.19345091014705545,2.0371669727243478,0.996911822754099,1.2098663816297925,0.5233643849284507,-0.07382206769628756,1,DNS_TUNNELING,2017-07-07 14:24:56.694508+00:00
0.4948723744744092,-0.07770941457367604,-0.5952965325653957,-0.03313088002793418,-0.04834013802875902,0.9209739391556961,-0.809673995657788,-0.8269920007891256,0.19345091014705545,-0.8788868628044835,-1.0969888974769206,-0.9508287769391943,-1.2174642952700037,-0.07382206769628756,0,BENIGN,2017-07-07 14:24:57.694508+00:00
-0.15346144036027806,0.1096703722613905,0.15309080594178026,-0.030819912762164683,-0.04670818915827679,1.001980440519894,1.8507389672132917,0.25397387059280435,0.19345091014705545,0.4871924114973114,1.0057457505972378,0.7147788678906993,0.5233643849284507,-0.07382206769628756,1,DNS_TUNNELING,2017-07-07 14:24:58.694508+00:00
0.023404463638969777,-0.07927867041800095,-0.5952965325653957,-0.03312364598494931,-0.04832578915457828,0.3276711498537813,-0.8319542461630248,-0.8269920007891256,0.19345091014705545,-0.8657514851669662,-0.8652282022981056,-0.9508287769391943,0.5233643849284507,-0.07382206769628756,0,BENIGN,2017-07-07 14:24:59.694508+00:00
-0.28684011161628514,-0.004699121477542949,1.3077455567814231,-0.03153483616138703,-0.041321337311763726,-0.6915582369658171,0.22692409988246948,1.9217497864392106,0.19345091014705545,0.5791400549599323,1.040908247698358,0.8067314221672591,0.5233643849284507,-0.07382206769628756,1,DNS_TUNNELING,2017-07-07 14:25:00.694508+00:00
0.43292053368048933,-0.07858713394423064,-0.5952965325653957,-0.03313323942997845,-0.04833910282863001,0.5891266163258115,-0.8221358306861407,-0.8269920007891256,0.19345091014705545,-0.8788868628044835,-1.0969888974769206,-0.9508287769391943,-1.2174642952700037,-0.07382206769628756,0,BENIGN,2017-07-07 14:25:01.694508+00:00
-0.29630356744227615,0.085626181019531,1.4574230244828585,-0.029481761048015805,-0.040373172120644445,-0.3631850073903145,1.5093602137093234,2.1379429607155966,0.19345091014705545,0.3558386351221388,0.8163359447840582,1.1670554052945095,0.5233643849284507,-0.07382206769628756,1,DNS_TUNNELING,2017-07-07 14:25:02.694508+00:00
-0.2986271782202354,-0.08076813359227543,-0.5311490464076377,-0.03310571342800899,-0.04802181963314737,-0.8237385005711213,-0.8531016025747751,-0.7343377832421031,0.19345091014705545,-0.8394807298919317,-0.7673621389378437,-0.9508287769391943,-1.2174642952700037,-0.07382206769628756,0,BENIGN,2017-07-07 14:25:03.694508+00:00
-0.41792836995062277,0.008413473967409187,0.9442431352207948,-0.026940689666753483,-0.02958632032042234,-0.5471990648795507,0.4130963625787707,1.396709220339416,0.19345091014705545,1.2490443144733123,0.9768189672677442,0.9479639381668853,0.5233643849284507,-0.07382206769628756,1,DNS_TUNNELING,2017-07-07 14:25:04.694508+00:00
0.16072025192092207,-0.07911908507790011,-0.5311490464076377,-0.03312868273912305,-0.048262720896196896,-0.6678708186358724,-0.8296884579760515,-0.7343377832421031,0.19345091014705545,-0.8394807298919317,-0.7673621389378437,-0.9508287769391943,-1.2174642952700037,-0.07382206769628756,0,BENIGN,2017-07-07 14:25:05.694508+00:00
-0.1957560922925772,0.025489105358198785,-0.16764662484700943,-0.031640862204025046,-0.047249056291923566,0.9305510624696901,0.6555356985849075,-0.20929721714230848,0.19345091014705545,0.8024414747977257,0.9607100400243743,1.4708199031960953,0.5233643849284507,-0.07382206769628756,1,DNS_TUNNELING,2017-07-07 14:25:06.694508+00:00
-0.10658280284606277,-0.07983721910835387,-0.5739140371794763,-0.03311972783214557,-0.04827544329874733,-0.4516672598224628,-0.8398845048174312,-0.7961072616067848,0.19345091014705545,-0.8394807298919317,-0.7673621389378437,-0.9508287769391943,-1.2174642952700037,-0.07382206769628756,0,BENIGN,2017-07-07 14:25:07.694508+00:00
-0.18136950635940222,0.09211598485029839,0.409680750572812,-0.03083124400778541,-0.04595054124762445,0.35825808743784887,1.6015022666462353,0.6245907407808946,0.19345091014705545,1.748188664698968,1.0210752136191545,1.2192200403248965,0.5233643849284507,-0.07382206769628756,1,DNS_TUNNELING,2017-07-07 14:25:08.694508+00:00
0.5459021611701593,-0.07683169520312144,-0.552531541793557,-0.03312856113772126,-0.048312064822378445,-0.2622796462882358,-0.7972121606294351,-0.7652225224244439,0.19345091014705545,-0.8788868628044835,-1.0969888974769206,-0.9508287769391943,-1.2174642952700037,-0.07382206769628756,0,BENIGN,2017-07-07 14:25:09.694508+00:00
-0.3143972935306195,-0.011215522864993808,0.409680750572812,-0.03141566818735709,-0.04396087850327358,-0.45564775169984156,0.13440441558106217,0.6245907407808946,0.19345091014705545,1.4198042237610367,0.9786377171178026,1.019810149008737,0.5233643849284507,-0.07382206769628756,1,DNS_TUNNELING,2017-07-07 14:25:10.694508+00:00
-0.3301264466082088,-0.07675190253307101,-0.5311490464076377,-0.03298788615018906,-0.047949399184422654,-0.4441252752126927,-0.7960792665359485,-0.7343377832421031,0.19345091014705545,-0.8657514851669662,-0.8652282022981056,-0.9508287769391943,0.5233643849284507,-0.07382206769628756,0,BENIGN,2017-07-07 14:25:11.694508+00:00
-0.4586292733242165,0.11969765113105978,0.5807407136601664,0.014534076022984628,0.0014523021391422337,0.3476035377510309,1.9931059916281102,0.8716686542396215,0.19345091014705545,2.0240315950868304,1.0745118163565721,1.0877019301876791,0.5233643849284507,-0.07382206769628756,1,DNS_TUNNELING,2017-07-07 14:25:12.694508+00:00
0.07947916327750978,-0.07643273185286935,-0.5739140371794763,-0.033106469426138284,-0.048302235576849234,0.19191542687791943,-0.791547690162002,-0.7961072616067848,0.19345091014705545,-0.8263453522544144,-0.7568826755160812,-0.9508287769391943,0.5233643849284507,-0.07382206769628756,0,BENIGN,2017-07-07 14:25:13.694508+00:00
-0.04069017741989154,0.0477512603022656,1.3718930429391811,-0.03198035439568235,-0.045204644229969955,-0.4889176354219725,0.9716131506676744,2.0144040039862334,0.19345091014705545,1.1570966710106916,0.9872118235537901,1.2126441348180352,0.5233643849284507,-0.07382206769628756,1,DNS_TUNNELING,2017-07-07 14:25:14.694508+00:00
-0.002863031800703418,-0.0799170117784043,-0.5739140371794763,-0.03312736301807656,-0.04829298236093692,-0.466751229042003,-0.8410173989109178,-0.7961072616067848,0.19345091014705545,-0.8394807298919317,-0.7673621389378437,-0.9508287769391943,-1.2174642952700037,-0.07382206769628756,0,BENIGN,2017-07-07 14:25:15.694508+00:00
-0.21177926378857806,0.057831734285301827,0.9228606398348754,-0.031070528608579482,-0.044331706048268534,-0.28113460781266103,1.114735437811484,1.3658244811570752,0.19345091014705545,-0.051358071640896175,0.819193980262721,0.7138662061675055,0.5233643849284507,-0.07382206769628756,1,DNS_TUNNELING,2017-07-07 14:25:16.694508+00:00
0.6197382827331301,-0.07885310951106538,-0.5739140371794763,-0.03313730146615414,-0.04832842486383171,-0.26563163944813356,-0.8259121443310962,-0.7961072616067848,0.19345091014705545,-0.8788868628044835,-0.5119576957082754,-0.9508287769391943,-1.2174642952700037,-0.07382206769628756,0,BENIGN,2017-07-07 14:25:17.694508+00:00
-0.2886242712699824,-0.027759203122113947,0.8800956490630368,-0.0320010126050688,-0.04283212089405864,-0.7223167646759271,-0.10048229313516374,1.3040550027923936,0.19345091014705545,1.2621796921108297,0.9905895018467548,0.9369882577327453,0.5233643849284507,-0.07382206769628756,1,DNS_TUNNELING,2017-07-07 14:25:18.694508+00:00
-0.3122229171327827,-0.07973082888161999,-0.552531541793557,-0.033077090577815826,-0.04808432482029961,-0.6276469007170985,-0.838373979359449,-0.7652225224244439,0.19345091014705545,-0.8788868628044835,-1.0969888974769206,-0.9508287769391943,-1.2174642952700037,-0.07382206769628756,0,BENIGN,2017-07-07 14:25:19.694508+00:00
-0.331882428432593,0.07921616985881404,1.4360405290969391,-0.028744904596568026,-0.038494021845211356,-0.3815896528233489,1.4183510548658982,2.107058221533256,0.19345091014705545,1.8270009305240715,1.0295627129194254,0.8424754539943252,0.5233643849284507,-0.07382206769628756,1,DNS_TUNNELING,2017-07-07 14:25:20.694508+00:00
0.2232491607116611,-0.08058195069549111,-0.5952965325653957,-0.033138886547117295,-0.04833423671510723,-0.16507184465119884,-0.8504581830233062,-0.8269920007891256,0.19345091014705545,-0.8657514851669662,-0.8652282022981056,-0.9508287769391943,0.5233643849284507,-0.07382206769628756,0,BENIGN,2017-07-07 14:25:21.694508+00:00
-0.14804146119502792,0.08379094960837137,0.7945656675193596,-0.031166783057153456,-0.045385617150087446,-0.06527386648151363,1.4833036495591312,1.1805160460630302,0.19345091014705545,0.7236292089726221,0.9143752224157542,0.19995468676145978,0.5233643849284507,-0.07382206769628756,1,DNS_TUNNELING,2017-07-07 14:25:22.694508+00:00
-0.14826467365298082,-0.07935846308805136,-0.5952965325653957,-0.03310997076954091,-0.04831028604902215,0.2975032114147009,-0.8330871402565114,-0.8269920007891256,0.19345091014705545,-0.8788868628044835,-0.5119576957082754,-0.9508287769391943,-1.2174642952700037,-0.07382206769628756,0,BENIGN,2017-07-07 14:25:23.694508+00:00
-0.4319557883773285,-0.026562313071357667,0.32415076902913476,-0.028078013759265143,-0.03337109621075895,-0.5362289054471578,-0.08348888173286444,0.5010517840515313,0.19345091014705545,1.1702320486482087,1.0182171781404925,0.8335788348472413,0.5233643849284507,-0.07382206769628756,1,DNS_TUNNELING,2017-07-07 14:25:24.694508+00:00
-0.14759673034247162,-0.07778920724372645,-0.5739140371794763,-0.03309138995942794,-0.048265443565316285,-0.06451204985426412,-0.8108068897512746,-0.7961072616067848,0.19345091014705545,-0.8263453522544144,-0.7568826755160812,-0.9508287769391943,0.5233643849284507,-0.07382206769628756,0,BENIGN,2017-07-07 14:25:25.694508+00:00
-0.09589950666063951,0.08030666968283642,0.8800956490630368,-0.03147542933297619,-0.04563864162862794,-0.13863898430457594,1.4338339408102154,1.3040550027923936,0.19345091014705545,1.130825915735657,0.9538680763027274,1.3323820952129013,0.5233643849284507,-0.07382206769628756,1,DNS_TUNNELING,2017-07-07 14:25:26.694508+00:00
0.4585319528997739,-0.08055535313880764,-0.5952965325653957,-0.03314195376422644,-0.04833954744559454,-0.15501586517150537,-0.8500805516588107,-0.8269920007891256,0.19345091014705545,-0.8394807298919317,-0.7673621389378437,-0.9508287769391943,-1.2174642952700037,-0.07382206769628756,0,BENIGN,2017-07-07 14:25:27.694508+00:00
-0.2951922493026215,0.015169253365011303,1.5001880152546971,-0.03102969808048643,-0.04025889338568924,-0.6455241975698869,0.5090147291606378,2.1997124390802787,0.19345091014705545,0.7104938313351048,0.9861725379251857,1.3103289601336938,0.5233643849284507,-0.07382206769628756,1,DNS_TUNNELING,2017-07-07 14:25:28.694508+00:00
-0.2933441350592666,-0.08058195069549111,-0.5311490464076377,-0.03310305409687093,-0.048031508949088995,-0.8061405364816577,-0.8504581830233062,-0.7343377832421031,0.19345091014705545,-0.8657514851669662,-0.8652282022981056,-0.9508287769391943,0.5233643849284507,-0.07382206769628756,0,BENIGN,2017-07-07 14:25:29.694508+00:00
-0.07565846208110089,-0.017306363345509102,0.9870081259926334,-0.03251233959294846,-0.045592060452642635,-0.6894576545856145,0.04792683311158349,1.4584786987040979,0.19345091014705545,0.4083801456722079,0.9756930745034229,0.7369869698217651,0.5233643849284507,-0.07382206769628756,1,DNS_TUNNELING,2017-07-07 14:25:30.694508+00:00
0.27503751441873636,-0.0789329021811158,-0.5739140371794763,-0.03313119249873161,-0.04831607100578067,-0.28071560866767375,-0.8270450384245828,-0.7961072616067848,0.19345091014705545,-0.8788868628044835,-0.5119576957082754,-0.9508287769391943,-1.2174642952700037,-0.07382206769628756,0,BENIGN,2017-07-07 14:25:31.694508+00:00
-0.32503979340307015,0.1265332231987123,-0.1462641294610901,-0.02771776129303811,-0.04619842772772075,2.57838219339972,2.090157252303464,-0.17841247795996762,0.19345091014705545,0.9337952511728982,1.019343070904814,0.8966452161369909,0.5233643849284507,-0.07382206769628756,1,DNS_TUNNELING,2017-07-07 14:25:32.694508+00:00
-0.04420868072727904,-0.08156606029277962,-0.552531541793557,-0.0331399566095979,-0.0482528479427889,-0.8589344287500484,-0.8644305435096412,-0.7652225224244439,0.19345091014705545,-0.8263453522544144,-0.7568826755160812,-0.9508287769391943,0.5233643849284507,-0.07382206769628756,0,BENIGN,2017-07-07 14:25:33.694508+00:00
-0.31751553679002054,-0.01727976578882563,0.5593582182742471,-0.03153120608490559,-0.04322043644259501,-0.5691393837443365,0.04830446447607903,0.8407839150572807,0.19345091014705545,0.09313108237179367,0.9342082564949576,1.4000574417635705,0.5233643849284507,-0.07382206769628756,1,DNS_TUNNELING,2017-07-07 14:25:34.694508+00:00
0.5162951963137354,-0.07619335384271808,-0.5952965325653957,-0.03312536753755907,-0.04834046589659528,1.494164769498224,-0.7881490078815422,-0.8269920007891256,0.19345091014705545,-0.8788868628044835,-0.5119576957082754,-0.9508287769391943,-1.2174642952700037,-0.07382206769628756,0,BENIGN,2017-07-07 14:25:35.694508+00:00
-0.17785529575339612,0.019797228227935587,0.49521073211648925,-0.03180640419960796,-0.04578093540166161,-0.27356039249943026,0.5747225865828618,0.748129697510258,0.19345091014705545,0.05372494945924189,0.8000538032692539,0.4556843453616046,0.5233643849284507,-0.07382206769628756,1,DNS_TUNNELING,2017-07-07 14:25:36.694508+00:00
0.11453950335099988,-0.07837435349076287,-0.5952965325653957,-0.03312197535682346,-0.04833035163547566,0.6695744521633593,-0.8191147797701764,-0.8269920007891256,0.19345091014705545,-0.8263453522544144,-0.7568826755160812,-0.9508287769391943,0.5233643849284507,-0.07382206769628756,0,BENIGN,2017-07-07 14:25:37.694508+00:00
-0.2350104603355084,0.028441434150064275,0.7518006767475209,-0.031346058315426854,-0.04443281934606525,-0.36242044194018325,0.6974527800439123,1.1187465676983483,0.19345091014705545,0.5922754325974495,0.9605368257529399,0.9168361887389167,0.5233643849284507,-0.07382206769628756,1,DNS_TUNNELING,2017-07-07 14:25:38.694508+00:00
0.43314739176838846,-0.07935846308805136,-0.5952965325653957,-0.0331365527389007,-0.0483391068769718,0.2975032114147009,-0.8330871402565114,-0.8269920007891256,0.19345091014705545,-0.8263453522544144,-0.7568826755160812,-0.9508287769391943,0.5233643849284507,-0.07382206769628756,0,BENIGN,2017-07-07 14:25:39.694508+00:00
-0.4041325039286414,-0.030871117254080278,1.3505105475532617,-0.030301205268540046,-0.02929440768610223,-0.806249840606437,-0.14466516278114191,1.9835192648038926,0.19345091014705545,-0.051358071640896175,0.8507189776637254,1.338126824832518,0.5233643849284507,-0.07382206769628756,1,DNS_TUNNELING,2017-07-07 14:25:40.694508+00:00
-0.4051976479109049,-0.08015638978855555,-0.5311490464076377,-0.033001928363149566,-0.047513963495953423,-0.7659166185628838,-0.8444160811913776,-0.7343377832421031,0.19345091014705545,-0.8788868628044835,-0.5119576957082754,-0.9508287769391943,-1.2174642952700037,-0.07382206769628756,0,BENIGN,2017-07-07 14:25:41.694508+00:00
-0.4323555004499862,0.0641353552192849,1.3505105475532617,-0.019778263091675293,-0.016732240432621552,-0.41581550689485997,1.204234071196927,1.9835192648038926,0.19345091014705545,1.7350532870614508,0.9985573583327229,0.9388788055587217,0.5233643849284507,-0.07382206769628756,1,DNS_TUNNELING,2017-07-07 14:25:42.694508+00:00
0.5174002399577712,-0.07749663412020825,-0.552531541793557,-0.03313051272481548,-0.04831082297498982,-0.34607947528568134,-0.8066529447418236,-0.7652225224244439,0.19345091014705545,-0.8394807298919317,-0.7673621389378437,-0.9508287769391943,-1.2174642952700037,-0.07382206769628756,0,BENIGN,2017-07-07 14:25:43.694508+00:00
-0.23141762463138638,0.12041578516151354,0.9014781444489561,-0.029902498155049285,-0.04406793434130275,0.06253321202298989,2.00330203846949,1.3349397419747344,0.19345091014705545,1.0520136499105535,0.973614503246214,1.081000370435464,0.5233643849284507,-0.07382206769628756,1,DNS_TUNNELING,2017-07-07 14:25:44.694508+00:00
0.014408493798331498,-0.07861373150091412,-0.5952965325653957,-0.03311784222417617,-0.04832524668160818,0.5790706368461181,-0.8225134620506362,-0.8269920007891256,0.19345091014705545,-0.8657514851669662,-0.8652282022981056,-0.9508287769391943,0.5233643849284507,-0.07382206769628756,0,BENIGN,2017-07-07 14:25:45.694508+00:00
-0.32555682015184223,0.04977267461020954,1.0083906213785527,-0.029697962969994118,-0.04087850938595059,-0.3601049203494643,1.0003131343693354,1.4893634378864387,0.19345091014705545,1.7219179094239334,1.0299091414622934,1.2400858943370507,0.5233643849284507,-0.07382206769628756,1,DNS_TUNNELING,2017-07-07 14:25:46.694508+00:00
0.7003367813223201,-0.08036917024202334,-0.5311490464076377,-0.0331433001301592,-0.04830522459733781,-0.7860285775222707,-0.847437132107342,-0.7343377832421031,0.19345091014705545,-0.8263453522544144,-0.7568826755160812,-0.9508287769391943,0.5233643849284507,-0.07382206769628756,0,BENIGN,2017-07-07 14:25:47.694508+00:00
-0.029257587513115937,0.09400441137482496,-0.2531766063906867,-0.031606224429447806,-0.047794149335114444,2.9132409325443795,1.6283140935254186,-0.3328361738716719,0.19345091014705545,-0.11703495982848246,0.7811734476829381,0.6128828707952236,0.5233643849284507,-0.07382206769628756,1,DNS_TUNNELING,2017-07-07 14:25:48.694508+00:00
0.3123866596666105,-0.07872012172764802,-0.5952965325653957,-0.03313110279684943,-0.04833662205473886,0.5388467189273443,-0.8240239875086185,-0.8269920007891256,0.19345091014705545,-0.8263453522544144,-0.7568826755160812,-0.9508287769391943,0.5233643849284507,-0.07382206769628756,0,BENIGN,2017-07-07 14:25:49.694508+00:00
-0.29997813544308133,0.026978568532473268,1.0297731167644721,-0.030709101647446186,-0.041886079262042644,-0.48059452546859405,0.6766830549966576,1.5202481770687795,0.19345091014705545,-0.1038995821909652,0.9206975433230985,1.140595083177647,0.5233643849284507,-0.07382206769628756,1,DNS_TUNNELING,2017-07-07 14:25:50.694508+00:00
0.628744091169142,-0.08167245051951351,-0.5739140371794763,-0.03314736847450107,-0.04832864421040832,-0.7985985518718876,-0.8659410689676234,-0.7961072616067848,0.19345091014705545,-0.8788868628044835,-0.5119576957082754,-0.9508287769391943,-1.2174642952700037,-0.07382206769628756,0,BENIGN,2017-07-07 14:25:51.694508+00:00
-0.31105069174156585,0.04594262644778944,1.1366855936940685,-0.030094122086870873,-0.041001226790522254,-0.4260367755388538,0.9459342178819777,1.6746718729804837,0.19345091014705545,1.3409919579359333,1.0338064625695607,0.9161405965729279,0.5233643849284507,-0.07382206769628756,1,DNS_TUNNELING,2017-07-07 14:25:52.694508+00:00
-0.029309947901479717,-0.08042236535539028,-0.5311490464076377,-0.03313034762587503,-0.04822325833477984,-0.7910565672621175,-0.848192394836333,-0.7343377832421031,0.19345091014705545,-0.8657514851669662,-0.8652282022981056,-0.9508287769391943,0.5233643849284507,-0.07382206769628756,0,BENIGN,2017-07-07 14:25:53.694508+00:00
-0.2094770053997379,0.007136791246602488,0.7945656675193596,-0.03183198247317978,-0.04469896504023297,-0.5043849704281286,0.39497005708298477,1.1805160460630302,0.19345091014705545,-0.1301703374659997,0.8042109457836716,0.7495826097229659,0.5233643849284507,-0.07382206769628756,1,DNS_TUNNELING,2017-07-07 14:25:54.694508+00:00
-0.4328954510287908,-0.077257256110057,-0.5739140371794763,-0.03263679739880308,-0.04765907539560786,0.03604774494267061,-0.8032542624613638,-0.7961072616067848,0.19345091014705545,-0.8788868628044835,-0.5119576957082754,-0.9508287769391943,-1.2174642952700037,-0.07382206769628756,0,BENIGN,2017-07-07 14:25:55.694508+00:00
-0.05877554241230528,0.1258682842816255,0.8159481629052789,-0.031198522636110153,-0.0459868918921256,0.15792021266671702,2.0807164681910755,1.211400785245371,0.19345091014705545,1.6562410212363474,0.9598439686672036,0.9573175968619893,0.5233643849284507,-0.07382206769628756,1,DNS_TUNNELING,2017-07-07 14:25:56.694508+00:00
-0.2663662937779979,-0.07997020689177124,-0.5952965325653957,-0.03309789795111682,-0.048284819898894285,0.06621568338175103,-0.8417726616399088,-0.8269920007891256,0.19345091014705545,-0.8263453522544144,-0.7568826755160812,-0.9508287769391943,0.5233643849284507,-0.07382206769628756,0,BENIGN,2017-07-07 14:25:57.694508+00:00
-0.41334885057355497,0.009211400667913374,0.2386207874854575,-0.027350416439540948,-0.03883265725998846,-0.14973647594466624,0.4244253035136369,0.3775128273221678,0.19345091014705545,1.7875947976115198,1.040908247698358,0.9390494183776547,0.5233643849284507,-0.07382206769628756,1,DNS_TUNNELING,2017-07-07 14:25:58.694508+00:00
0.5410454065497657,-0.07975742643830346,-0.5739140371794763,-0.03313966939108389,-0.048326342806080134,-0.43658329060292256,-0.8387516107239446,-0.7961072616067848,0.19345091014705545,-0.8788868628044835,-0.5119576957082754,-0.9508287769391943,-1.2174642952700037,-0.07382206769628756,0,BENIGN,2017-07-07 14:25:59.694508+00:00
-0.38755116608937873,-0.03789287221851712,1.09392060292223,-0.031152777293472343,-0.034916953103960285,-0.8073975339166194,-0.2443598430079645,1.612902394615802,0.19345091014705545,0.38210939039717334,0.9635680755030362,1.3420529922455053,0.5233643849284507,-0.07382206769628756,1,DNS_TUNNELING,2017-07-07 14:26:00.694508+00:00
-0.17377741026415328,-0.07895949973779927,-0.5739140371794763,-0.03310129784830345,-0.04825763730016111,-0.2857435984075205,-0.8274226697890783,-0.7961072616067848,0.19345091014705545,-0.8263453522544144,-0.7568826755160812,-0.9508287769391943,0.5233643849284507,-0.07382206769628756,0,BENIGN,2017-07-07 14:26:01.694508+00:00
-0.1775849825024169,0.04724590672527961,1.5215705106406163,-0.03144823829523482,-0.04340908452032629,-0.5279921440733363,0.9644381547422591,2.2305971782626193,0.19345091014705545,0.7498999642476566,0.963308254095885,1.1463452666108038,0.5233643849284507,-0.07382206769628756,1,DNS_TUNNELING,2017-07-07 14:26:02.694508+00:00
-0.1953208225753714,-0.07901269485116622,-0.5739140371794763,-0.03309817399147339,-0.048250118314451855,-0.29579957788721395,-0.8281779325180694,-0.7961072616067848,0.19345091014705545,-0.8788868628044835,-0.5119576957082754,-0.9508287769391943,-1.2174642952700037,-0.07382206769628756,0,BENIGN,2017-07-07 14:26:03.694508+00:00
-0.20549234343292805,0.03931983483360469,1.2863630613955037,-0.03138649924360562,-0.04349763279638971,-0.5008737661528729,0.8519040081225883,1.8908650472568698,0.19345091014705545,0.22448485874696625,0.9406171845380196,1.1499631631781704,0.5233643849284507,-0.07382206769628756,1,DNS_TUNNELING,2017-07-07 14:26:04.694508+00:00
0.08991344223257146,-0.07685829275980491,-0.5311490464076377,-0.033110235212646846,-0.0482511190928248,-0.4541812546923862,-0.7975897919939307,-0.7343377832421031,0.19345091014705545,-0.8788868628044835,-1.0969888974769206,-0.9508287769391943,-1.2174642952700037,-0.07382206769628756,0,BENIGN,2017-07-07 14:26:05.694508+00:00
-0.06367640268262702,0.049001345466388825,0.7090356859756823,-0.031903098366081774,-0.046137537575284056,-0.21583832170190942,0.9893618247989648,1.0569770893336667,0.19345091014705545,0.42151552330972514,0.9417430773023409,0.9305438215145357,0.5233643849284507,-0.07382206769628756,1,DNS_TUNNELING,2017-07-07 14:26:06.694508+00:00
0.5799453227414223,-0.08161925540614656,-0.5739140371794763,-0.033146980991548544,-0.04832741083667843,-0.7885425723921942,-0.8651858062386323,-0.7961072616067848,0.19345091014705545,-0.8263453522544144,-0.7568826755160812,-0.9508287769391943,0.5233643849284507,-0.07382206769628756,0,BENIGN,2017-07-07 14:26:07.694508+00:00
-0.22110232005630134,0.05493260060680328,-0.3173240925484446,-0.031038629739666073,-0.047544236192713835,2.7008823070614407,1.0735736190814702,-0.4254903914186945,0.19345091014705545,1.2753150697483469,1.0002028939113468,1.0134395490326118,0.5233643849284507,-0.07382206769628756,1,DNS_TUNNELING,2017-07-07 14:26:08.694508+00:00
